salary_imputed,clv,total_flights,total_distance,total_points_accumulated,total_points_redeemed,active_months,avg_flights_per_month,points_redemption_ratio,distance_per_flight,tenure_months,actual_churn,predicted_churn
73455.0,5884.31,40,61102,61102.0,1260,24,1.6666666666666667,0.0206212562600242,1527.55,23,0,0
65742.0,4946.96,0,0,0.0,0,24,0.0,0.0,0.0,52,1,1
69472.0,3484.25,0,0,0.0,0,24,0.0,0.0,0.0,0,0,0
67297.0,5623.31,31,42069,42069.0,539,24,1.2916666666666667,0.0128122845800946,1357.0645161290322,28,0,0
44971.0,8502.24,34,42285,42285.0,0,24,1.4166666666666667,0.0,1243.6764705882354,79,0,0
78649.0,9120.07,33,47473,47473.0,1132,24,1.375,0.0238451330229814,1438.5757575757575,35,0,0
88140.0,9409.14,31,44471,44471.0,692,24,1.2916666666666667,0.015560702480268,1434.548387096774,35,0,0
53285.0,7892.82,16,28493,28493.0,882,24,0.6666666666666666,0.0309549713964833,1780.8125,15,0,0
68380.0,6120.19,17,24139,24139.0,1109,24,0.7083333333333334,0.0459422511288785,1419.9411764705883,14,0,0
73455.0,4490.6,39,49653,49653.0,534,24,1.625,0.0107546371820433,1273.1538461538462,47,0,0
64076.0,8673.59,24,43910,43910.0,896,24,1.0,0.0204053746299248,1829.5833333333333,47,0,0
59475.0,5704.68,62,126853,190279.5,459,11,5.636363636363637,0.0024122409403009,2046.016129032258,9,0,0
68308.0,4240.93,20,21684,21684.0,1796,24,0.8333333333333334,0.0828260468548238,1084.2,13,0,0
55002.0,9198.69,20,25679,25679.0,0,24,0.8333333333333334,0.0,1283.95,14,0,0
59210.0,4803.24,28,46088,46088.0,668,24,1.1666666666666667,0.0144940114563443,1646.0,72,0,0
73455.0,6950.53,18,25559,25559.0,0,24,0.75,0.0,1419.9444444444443,11,0,0
61125.0,9708.5,26,40064,40064.0,1370,24,1.0833333333333333,0.0341952875399361,1540.923076923077,34,0,0
77135.0,2893.81,32,41673,41673.0,1048,24,1.3333333333333333,0.0251481774770234,1302.28125,79,0,0
99054.0,9161.66,46,57526,57526.0,2636,24,1.9166666666666667,0.0458227584048951,1250.5652173913045,40,0,0
50149.0,21205.38,51,80699,80699.0,0,24,2.125,0.0,1582.3333333333333,49,0,0
97363.0,2530.71,34,54983,54983.0,835,24,1.4166666666666667,0.0151865121946783,1617.1470588235295,28,0,0
55446.0,7796.0,50,78216,78216.0,2449,24,2.083333333333333,0.0313107292625549,1564.32,33,0,0
92469.0,4794.96,29,44902,44902.0,0,24,1.2083333333333333,0.0,1548.344827586207,14,0,0
79157.0,7122.27,45,69524,69524.0,1210,24,1.875,0.0174040619066797,1544.977777777778,51,0,0
73455.0,4216.2,61,75875,75875.0,1052,24,2.5416666666666665,0.0138649093904448,1243.8524590163934,70,0,0
136794.0,5354.37,48,85394,85394.0,0,24,2.0,0.0,1779.0416666666667,60,0,0
83378.0,4528.5,0,0,0.0,0,24,0.0,0.0,0.0,49,1,1
54785.0,7546.61,35,61020,61020.0,356,24,1.4583333333333333,0.0058341527368076,1743.428571428571,18,0,0
69653.0,8068.62,42,70338,70338.0,786,24,1.75,0.0111746140066535,1674.7142857142858,62,0,0
51573.0,6005.21,45,71759,71759.0,506,24,1.875,0.0070513803146643,1594.6444444444444,42,0,0
87231.0,9581.28,27,38229,38229.0,0,24,1.125,0.0,1415.888888888889,56,0,0
93153.0,3985.32,45,68743,68743.0,1626,24,1.875,0.0236533174286836,1527.6222222222225,68,0,0
53061.0,5246.28,37,59878,59878.0,1279,24,1.5416666666666667,0.0213600988676976,1618.3243243243244,47,0,0
96852.0,14514.01,37,57108,57108.0,445,24,1.5416666666666667,0.0077922532744974,1543.4594594594594,48,0,0
58918.0,4938.89,12,22985,22985.0,541,24,0.5,0.0235370894061344,1915.4166666666667,49,1,1
49894.0,11923.75,44,77866,77866.0,1502,24,1.8333333333333333,0.0192895487118896,1769.6818181818182,37,0,0
58894.0,8267.12,9,9859,9859.0,0,24,0.375,0.0,1095.4444444444443,4,0,0
260474.0,8807.49,29,52375,52375.0,542,24,1.2083333333333333,0.0103484486873508,1806.0344827586207,67,0,0
56699.0,5488.93,46,76203,76203.0,467,24,1.9166666666666667,0.0061283676495676,1656.5869565217392,51,0,0
98422.0,4873.44,17,20742,20742.0,0,24,0.7083333333333334,0.0,1220.1176470588234,5,0,0
50597.0,11084.61,16,24918,24918.0,429,24,0.6666666666666666,0.017216470021671,1557.375,13,0,0
75513.0,3300.61,59,101322,151983.0,489,11,5.363636363636363,0.0032174651112295,1717.322033898305,9,0,0
90037.0,9403.96,51,80065,80065.0,0,24,2.125,0.0,1569.9019607843138,34,0,0
78372.0,2921.93,23,32202,32202.0,1441,24,0.9583333333333334,0.0447487733681137,1400.0869565217392,18,0,0
73455.0,4699.03,66,82266,123399.0,707,11,6.0,0.0057293819236784,1246.4545454545455,9,1,0
98209.0,30718.81,18,25108,25108.0,0,24,0.75,0.0,1394.888888888889,13,0,0
73455.0,2279.75,40,52160,78240.0,0,11,3.636363636363636,0.0,1304.0,9,0,0
54846.0,7126.6,32,50387,50387.0,491,24,1.3333333333333333,0.0097445769742195,1574.59375,77,0,0
71792.0,5470.06,6,7861,7861.0,0,24,0.25,0.0,1310.1666666666667,3,0,0
87635.0,4669.23,41,66017,66017.0,2084,24,1.7083333333333333,0.0315676265204417,1610.1707317073171,38,0,0
81873.0,4384.85,15,25098,37647.0,0,11,1.3636363636363635,0.0,1673.2,8,0,0
77162.0,4465.34,15,21273,21273.0,452,24,0.625,0.0212475908428524,1418.2,24,1,1
94761.0,5638.15,10,13922,13922.0,0,24,0.4166666666666667,0.0,1392.2,7,0,0
62283.0,3508.57,37,56238,56238.0,985,24,1.5416666666666667,0.0175148476119349,1519.945945945946,47,0,0
48761.0,2434.0,39,70659,70659.0,1699,24,1.625,0.0240450614925204,1811.7692307692307,53,0,0
73455.0,2224.56,26,38145,38145.0,1255,24,1.0833333333333333,0.0329007733647922,1467.1153846153843,21,0,0
70285.0,7057.46,23,47781,71671.5,795,11,2.090909090909091,0.0110922751721395,2077.4347826086955,8,1,0
84608.0,2499.47,51,88261,88261.0,0,24,2.125,0.0,1730.6078431372548,77,0,0
73455.0,12476.65,38,50643,50643.0,1017,24,1.5833333333333333,0.0200817487115692,1332.7105263157894,67,0,0
73455.0,2933.5,18,31905,31905.0,795,24,0.75,0.0249177244945933,1772.5,11,0,0
66226.0,2580.85,31,52716,52716.0,1991,24,1.2916666666666667,0.0377684194551938,1700.516129032258,71,0,0
74770.0,4428.03,0,0,0.0,0,24,0.0,0.0,0.0,1,0,0
58988.0,2806.7,57,82298,82298.0,2477,24,2.375,0.0300979367663855,1443.8245614035088,60,0,0
73455.0,4721.66,64,95598,143397.0,1271,11,5.818181818181818,0.0088635048153029,1493.71875,9,0,0
86388.0,5595.39,39,54565,54565.0,705,24,1.625,0.012920370200678,1399.1025641025642,72,0,0
50663.0,4929.55,46,66185,66185.0,487,24,1.9166666666666667,0.0073581627256931,1438.804347826087,26,0,0
73455.0,6933.34,33,56976,56976.0,2291,24,1.375,0.0402099129458017,1726.5454545454545,52,0,0
61882.0,5824.82,0,0,0.0,0,24,0.0,0.0,0.0,33,1,1
73455.0,2695.35,20,39166,39166.0,386,24,0.8333333333333334,0.0098554869019047,1958.3,11,0,0
73455.0,3382.22,18,21081,21081.0,923,24,0.75,0.0437835017314169,1171.1666666666667,18,0,0
90168.0,5544.91,34,53677,53677.0,847,24,1.4166666666666667,0.0157795703932783,1578.735294117647,37,0,0
90083.0,9416.28,45,64567,64567.0,704,24,1.875,0.010903402666997,1434.8222222222223,47,0,0
53879.0,2560.69,6,9406,9406.0,0,24,0.25,0.0,1567.6666666666667,5,0,0
49831.0,2659.34,5,5636,5636.0,423,24,0.2083333333333333,0.0750532292405961,1127.2,11,0,0
73455.0,2004.35,42,71216,71216.0,0,24,1.75,0.0,1695.6190476190477,19,0,0
53719.0,4802.48,50,64375,64375.0,1019,24,2.083333333333333,0.0158291262135922,1287.5,66,0,0
58653.0,12472.12,0,0,0.0,0,24,0.0,0.0,0.0,70,1,1
73455.0,6961.95,41,61912,61912.0,426,24,1.7083333333333333,0.0068807339449541,1510.0487804878048,18,0,0
73455.0,5310.86,32,47728,47728.0,889,24,1.3333333333333333,0.018626382836071,1491.5,33,0,0
84015.0,25807.06,47,81302,81302.0,0,24,1.9583333333333333,0.0,1729.8297872340424,54,0,0
127666.0,6185.97,24,30101,30101.0,486,24,1.0,0.0161456430018936,1254.2083333333333,62,0,0
73455.0,27580.55,36,55569,55569.0,647,24,1.5,0.0116431823498713,1543.5833333333333,26,0,0
73455.0,7591.11,42,62913,62913.0,0,24,1.75,0.0,1497.928571428571,61,0,0
60235.0,4834.71,40,68350,68350.0,983,24,1.6666666666666667,0.0143818580833942,1708.75,55,0,0
87099.0,36946.06,35,45501,45501.0,1978,24,1.4583333333333333,0.0434715720533614,1300.0285714285717,40,0,0
104906.0,10314.52,65,77065,115597.5,0,11,5.909090909090909,0.0,1185.6153846153843,9,0,0
73455.0,24337.38,10,17644,17644.0,771,24,0.4166666666666667,0.0436975742462026,1764.4,5,0,0
51775.0,10614.64,42,59965,59965.0,0,24,1.75,0.0,1427.7380952380952,56,0,0
84454.0,5592.16,27,42384,42384.0,413,24,1.125,0.0097442431106077,1569.7777777777778,77,0,0
21623.0,4076.63,51,73183,109774.5,324,11,4.636363636363637,0.002951505130973,1434.9607843137255,10,0,0
60544.0,10745.98,0,0,0.0,0,24,0.0,0.0,0.0,31,1,1
58314.0,5528.21,5,10614,10614.0,0,24,0.2083333333333333,0.0,2122.8,3,0,0
53061.0,5246.28,24,35996,35996.0,567,24,1.0,0.015751750194466,1499.8333333333333,12,1,0
21616.0,8697.88,0,0,0.0,0,11,0.0,0.0,0.0,9,0,0
73455.0,22103.51,44,63815,63815.0,1554,24,1.8333333333333333,0.0243516414636057,1450.340909090909,22,0,0
87398.0,3605.97,45,75646,75646.0,1394,24,1.875,0.0184279406710202,1681.022222222222,78,0,0
105487.0,7805.31,41,71838,71838.0,0,24,1.7083333333333333,0.0,1752.1463414634147,59,1,0
89913.0,2414.64,15,19206,19206.0,509,24,0.625,0.0265021347495574,1280.4,65,0,1
65025.0,10477.68,24,26472,39708.0,0,11,2.1818181818181817,0.0,1103.0,10,1,0
73455.0,5008.79,34,52201,52201.0,520,24,1.4166666666666667,0.0099614949905174,1535.3235294117646,69,0,0
111948.0,5926.73,0,0,0.0,0,24,0.0,0.0,0.0,0,0,0
79614.0,24084.54,11,22501,22501.0,0,24,0.4583333333333333,0.0,2045.5454545454545,11,1,0
62283.0,3508.57,41,65078,65078.0,2116,24,1.7083333333333333,0.0325148283598143,1587.2682926829268,31,0,0
67042.0,4387.31,6,8830,8830.0,0,24,0.25,0.0,1471.6666666666667,3,0,0
85511.0,8079.83,45,62819,62819.0,423,24,1.875,0.0067336315445963,1395.977777777778,66,0,0
52712.0,13869.93,34,51885,51885.0,370,24,1.4166666666666667,0.0071311554399151,1526.029411764706,30,0,0
73455.0,2004.35,42,68596,68596.0,1149,24,1.75,0.0167502478278616,1633.2380952380952,44,0,0
96716.0,5452.17,24,35629,35629.0,562,24,1.0,0.015773667518033,1484.5416666666667,14,0,0
74920.0,12421.86,4,5232,5232.0,714,24,0.1666666666666666,0.1364678899082568,1308.0,1,0,0
50663.0,4929.55,51,76952,76952.0,501,24,2.125,0.0065105520324358,1508.862745098039,41,0,0
73455.0,4803.94,29,35741,35741.0,2057,24,1.2083333333333333,0.0575529503931059,1232.448275862069,22,0,0
63372.0,21886.2,0,0,0.0,0,24,0.0,0.0,0.0,0,0,0
118863.0,11790.5,42,69406,69406.0,2225,24,1.75,0.0320577471688326,1652.5238095238096,79,0,0
71792.0,5470.06,61,95293,142939.5,501,11,5.545454545454546,0.0035049793793877,1562.1803278688524,10,1,0
97333.0,2946.0,42,54897,54897.0,1392,24,1.75,0.0253565768621236,1307.071428571429,79,0,0
73455.0,4127.5,10,13347,13347.0,923,24,0.4166666666666667,0.0691541170300442,1334.7,12,1,0
89419.0,2949.28,46,66720,66720.0,471,24,1.9166666666666667,0.0070593525179856,1450.4347826086955,19,0,0
88078.0,8595.73,42,67076,67076.0,916,24,1.75,0.0136561512314389,1597.047619047619,77,0,0
90682.0,38230.21,26,38767,38767.0,0,24,1.0833333333333333,0.0,1491.0384615384614,19,0,0
73455.0,6637.23,54,88462,132693.0,0,11,4.909090909090909,0.0,1638.1851851851852,8,0,0
73455.0,12515.18,0,0,0.0,0,24,0.0,0.0,0.0,2,0,0
95318.0,4109.79,40,54771,54771.0,2199,24,1.6666666666666667,0.0401489839513611,1369.275,76,0,0
73455.0,20552.62,40,69529,69529.0,623,24,1.6666666666666667,0.0089602899509557,1738.225,59,0,0
72563.0,7433.82,37,54046,54046.0,548,24,1.5416666666666667,0.0101395107871072,1460.7027027027027,70,0,0
86466.0,35440.14,27,40616,40616.0,0,24,1.125,0.0,1504.2962962962963,16,0,0
73455.0,3123.08,33,41182,41182.0,1234,24,1.375,0.0299645476178913,1247.939393939394,42,0,0
64194.0,7771.16,26,34872,34872.0,0,24,1.0833333333333333,0.0,1341.2307692307693,16,0,0
57117.0,5048.05,22,37684,37684.0,0,24,0.9166666666666666,0.0,1712.909090909091,13,0,0
88142.0,2927.22,39,58189,58189.0,2115,24,1.625,0.0363470759078176,1492.025641025641,25,0,0
54785.0,7546.61,39,64424,64424.0,807,24,1.625,0.0125263876816093,1651.8974358974358,25,1,0
94440.0,4458.11,40,65254,65254.0,2129,24,1.6666666666666667,0.0326263524075152,1631.35,25,0,0
82515.0,7809.52,38,45331,45331.0,1873,24,1.5833333333333333,0.0413183031479561,1192.921052631579,26,0,0
68175.0,8355.51,33,40693,40693.0,898,24,1.375,0.0220676774875285,1233.121212121212,33,0,0
79053.0,15923.96,25,43987,43987.0,445,24,1.0416666666666667,0.0101166253665855,1759.48,43,0,0
73455.0,13668.36,0,0,0.0,0,24,0.0,0.0,0.0,54,1,1
208140.0,2445.84,47,74330,74330.0,2061,24,1.9583333333333333,0.0277277007937575,1581.4893617021276,38,0,0
101038.0,8382.63,31,44692,44692.0,1839,24,1.2916666666666667,0.0411483039470151,1441.6774193548388,20,0,0
78318.0,15114.4,36,60815,60815.0,2635,24,1.5,0.0433281262846337,1689.3055555555557,29,0,0
54507.0,7193.1,41,53027,53027.0,1194,24,1.7083333333333333,0.0225168310483338,1293.341463414634,23,0,0
92259.0,3644.83,32,42728,42728.0,341,24,1.3333333333333333,0.0079807152218685,1335.25,60,0,0
59331.0,4171.19,0,0,0.0,0,24,0.0,0.0,0.0,37,1,1
49425.0,2429.6,39,59226,59226.0,1376,24,1.625,0.0232330395434437,1518.6153846153843,77,0,0
76958.0,2608.79,32,54390,54390.0,660,24,1.3333333333333333,0.0121345835631549,1699.6875,70,0,0
65663.0,2969.59,8,15038,15038.0,0,24,0.3333333333333333,0.0,1879.75,53,1,1
96184.0,9419.88,39,60832,60832.0,1341,24,1.625,0.0220443187795896,1559.7948717948718,31,0,0
49559.0,7150.11,0,0,0.0,0,24,0.0,0.0,0.0,1,0,0
73455.0,2996.14,47,69967,69967.0,1585,24,1.9583333333333333,0.022653536667286,1488.659574468085,30,0,0
73455.0,16793.97,49,76587,76587.0,482,24,2.0416666666666665,0.0062934962852703,1563.0,24,0,0
93684.0,5339.39,42,52319,52319.0,811,24,1.75,0.0155010608000917,1245.690476190476,50,0,0
52990.0,7388.18,27,28657,28657.0,0,24,1.125,0.0,1061.3703703703704,74,0,0
73455.0,8672.23,57,81218,81218.0,1344,24,2.375,0.0165480558496884,1424.877192982456,55,0,0
55002.0,9198.69,37,64603,64603.0,1168,24,1.5416666666666667,0.0180796557435413,1746.027027027027,62,0,0
83322.0,7462.93,35,49213,49213.0,1776,24,1.4583333333333333,0.0360880255217117,1406.0857142857142,67,0,0
77255.0,5041.45,49,70250,70250.0,1753,24,2.0416666666666665,0.0249537366548042,1433.6734693877552,75,0,0
55043.0,2722.21,41,55710,55710.0,1276,24,1.7083333333333333,0.0229043259737928,1358.780487804878,46,0,0
68790.0,5372.91,28,38605,38605.0,562,24,1.1666666666666667,0.0145576997798212,1378.75,72,0,0
73455.0,2643.72,40,68696,68696.0,930,24,1.6666666666666667,0.0135379061371841,1717.4,7,0,0
68785.0,2813.51,0,0,0.0,0,24,0.0,0.0,0.0,35,1,1
84271.0,5534.58,4,5547,5547.0,0,24,0.1666666666666666,0.0,1386.75,4,0,0
73455.0,36897.8,43,54612,54612.0,339,24,1.7916666666666667,0.0062074269391342,1270.046511627907,44,0,0
73455.0,3500.86,41,61824,61824.0,1024,24,1.7083333333333333,0.0165631469979296,1507.9024390243903,48,0,0
73455.0,2716.19,77,117837,176755.5,368,11,7.0,0.0020819719895561,1530.3506493506493,8,0,0
95097.0,14195.36,43,51925,51925.0,0,24,1.7916666666666667,0.0,1207.5581395348838,46,0,0
98320.0,4037.5,49,75720,75720.0,1133,24,2.0416666666666665,0.0149630216587427,1545.3061224489795,37,0,0
73455.0,2252.42,34,58862,58862.0,1671,24,1.4166666666666667,0.0283884339641874,1731.235294117647,21,0,0
99347.0,5923.12,41,65882,65882.0,0,24,1.7083333333333333,0.0,1606.878048780488,22,0,0
70208.0,10426.09,0,0,0.0,0,24,0.0,0.0,0.0,33,1,1
74466.0,5431.22,34,54033,54033.0,1247,24,1.4166666666666667,0.0230784890714933,1589.2058823529412,67,0,0
86969.0,5011.26,38,47790,47790.0,384,24,1.5833333333333333,0.0080351537978656,1257.6315789473683,62,0,0
69868.0,7610.54,42,67070,67070.0,0,24,1.75,0.0,1596.904761904762,26,0,0
71265.0,4150.84,43,51486,51486.0,984,24,1.7916666666666667,0.0191119916093695,1197.3488372093022,70,0,0
64962.0,32613.69,0,0,0.0,0,24,0.0,0.0,0.0,70,1,1
80541.0,2717.78,0,0,0.0,0,24,0.0,0.0,0.0,74,0,0
84453.0,2962.98,5,9571,9571.0,0,24,0.2083333333333333,0.0,1914.2,3,0,0
56578.0,5386.33,35,53350,53350.0,0,24,1.4583333333333333,0.0,1524.2857142857142,68,0,0
66226.0,2580.85,27,48168,48168.0,992,24,1.125,0.0205945856170071,1784.0,35,0,0
73455.0,5678.05,42,70094,70094.0,1360,24,1.75,0.0194025166205381,1668.904761904762,43,0,0
66845.0,4260.77,0,0,0.0,0,24,0.0,0.0,0.0,54,1,1
51337.0,2689.17,6,11031,11031.0,0,24,0.25,0.0,1838.5,4,0,0
35225.0,5264.43,85,106462,159693.0,743,11,7.727272727272727,0.0046526773246166,1252.4941176470588,10,0,0
104247.0,2805.18,1,2096,2096.0,486,24,0.0416666666666666,0.2318702290076336,2096.0,4,0,0
62028.0,8665.96,25,44725,44725.0,649,24,1.0416666666666667,0.0145108999441028,1789.0,37,0,0
64035.0,5157.05,32,55479,55479.0,669,24,1.3333333333333333,0.0120586167739144,1733.71875,47,0,0
73455.0,9657.58,25,35885,35885.0,1440,24,1.0416666666666667,0.0401281872648739,1435.4,17,0,0
102188.0,2434.68,19,22610,22610.0,890,24,0.7916666666666666,0.0393631136665192,1190.0,11,0,0
73455.0,6081.05,34,48280,48280.0,643,24,1.4166666666666667,0.013318144159072,1420.0,50,0,0
73455.0,13057.01,31,47827,47827.0,1158,24,1.2916666666666667,0.0242122650385765,1542.8064516129032,24,0,0
61912.0,2719.85,39,58453,58453.0,784,24,1.625,0.0134124852445554,1498.7948717948718,47,0,0
70937.0,2503.66,0,0,0.0,0,24,0.0,0.0,0.0,2,0,0
73455.0,6275.16,56,73730,73730.0,611,24,2.333333333333333,0.0082869930828699,1316.607142857143,63,0,0
73455.0,5775.52,36,52403,52403.0,1750,24,1.5,0.0333950346354216,1455.638888888889,49,0,0
47165.0,2927.52,31,46963,46963.0,1719,24,1.2916666666666667,0.0366032834358963,1514.9354838709678,23,0,0
103151.0,8622.84,14,24493,24493.0,0,24,0.5833333333333334,0.0,1749.5,6,0,0
63580.0,3142.74,15,23643,23643.0,0,24,0.625,0.0,1576.2,12,0,0
73455.0,8304.69,50,75775,75775.0,1525,24,2.083333333333333,0.0201253711646321,1515.5,62,0,0
88062.0,7980.3,34,55792,55792.0,691,24,1.4166666666666667,0.0123852882133639,1640.9411764705883,63,0,0
85944.0,2935.99,30,43316,43316.0,421,24,1.25,0.0097192723243143,1443.8666666666666,24,0,0
52275.0,6376.75,0,0,0.0,0,24,0.0,0.0,0.0,27,1,1
97183.0,5494.87,46,68079,68079.0,2477,24,1.9166666666666667,0.036384200708001,1479.9782608695652,67,0,0
62977.0,3671.82,30,55256,55256.0,765,24,1.25,0.0138446503547126,1841.8666666666663,29,0,0
46831.0,6047.03,17,21708,21708.0,0,24,0.7083333333333334,0.0,1276.9411764705883,11,0,0
73455.0,2593.4,32,52578,52578.0,0,24,1.3333333333333333,0.0,1643.0625,75,0,0
62517.0,7942.17,33,50433,50433.0,2591,24,1.375,0.0513750917058275,1528.2727272727273,37,0,0
93549.0,5330.59,41,64041,64041.0,1292,24,1.7083333333333333,0.0201745756624662,1561.9756097560976,36,0,0
75040.0,4823.56,30,51265,51265.0,520,24,1.25,0.0101433726714132,1708.8333333333333,76,0,0
73455.0,12101.21,32,52491,52491.0,445,24,1.3333333333333333,0.0084776437865538,1640.34375,61,0,0
72710.0,18269.27,5,5124,5124.0,0,24,0.2083333333333333,0.0,1024.8,3,0,0
69183.0,10551.15,52,71426,71426.0,1424,24,2.1666666666666665,0.0199367177218379,1373.576923076923,40,0,0
70482.0,8679.84,42,58786,58786.0,470,24,1.75,0.0079951008743578,1399.6666666666667,25,0,0
83060.0,23444.9,49,72683,72683.0,1000,24,2.0416666666666665,0.0137583754110314,1483.3265306122448,44,0,0
73455.0,9553.42,37,68167,68167.0,0,24,1.5416666666666667,0.0,1842.3513513513512,41,0,0
62283.0,3508.57,0,0,0.0,0,24,0.0,0.0,0.0,55,1,1
73455.0,8007.4,39,64518,64518.0,589,24,1.625,0.0091292352521776,1654.3076923076924,37,0,0
38171.0,6796.84,100,137068,205602.0,0,11,9.090909090909092,0.0,1370.68,8,0,0
51935.0,9129.87,22,26244,39366.0,0,11,2.0,0.0,1192.909090909091,9,0,0
73455.0,3223.22,52,87665,87665.0,768,24,2.1666666666666665,0.008760622825529,1685.8653846153843,75,0,0
70905.0,5568.89,15,18897,18897.0,358,24,0.625,0.0189448060538709,1259.8,7,0,0
91500.0,10391.78,44,60949,60949.0,0,24,1.8333333333333333,0.0,1385.2045454545455,66,0,0
283497.0,2359.42,34,49512,74268.0,337,11,3.090909090909091,0.0045376205095061,1456.235294117647,10,0,0
80656.0,5619.85,10,13907,13907.0,0,24,0.4166666666666667,0.0,1390.7,5,0,0
195373.0,22721.47,40,61031,61031.0,1119,24,1.6666666666666667,0.0183349445363831,1525.775,73,0,0
84294.0,8742.06,11,21900,21900.0,0,24,0.4583333333333333,0.0,1990.909090909091,6,0,0
69971.0,5971.31,28,43445,43445.0,977,24,1.1666666666666667,0.0224882034756588,1551.607142857143,53,0,0
53587.0,5433.21,36,56758,56758.0,0,24,1.5,0.0,1576.611111111111,26,0,0
55131.0,14019.83,40,75660,75660.0,1251,24,1.6666666666666667,0.0165344964314036,1891.5,22,0,0
56845.0,4126.61,6,9695,9695.0,0,24,0.25,0.0,1615.8333333333333,17,1,1
72312.0,8476.81,0,0,0.0,0,24,0.0,0.0,0.0,80,0,0
88014.0,5815.26,30,51668,51668.0,0,24,1.25,0.0,1722.2666666666669,71,0,0
73455.0,14837.5,0,0,0.0,0,24,0.0,0.0,0.0,36,1,1
74770.0,4428.03,39,57935,57935.0,1342,24,1.625,0.0231638905670147,1485.5128205128206,36,0,0
407228.0,7475.78,43,67458,101187.0,0,11,3.909090909090909,0.0,1568.7906976744189,9,0,0
53453.0,5354.61,46,54924,54924.0,949,24,1.9166666666666667,0.017278421090962,1194.0,30,0,0
73455.0,2127.92,41,51253,51253.0,0,24,1.7083333333333333,0.0,1250.0731707317073,36,0,0
86244.0,6098.46,43,61288,61288.0,885,24,1.7916666666666667,0.0144400208850019,1425.3023255813953,35,0,0
56098.0,9357.74,34,44197,44197.0,0,24,1.4166666666666667,0.0,1299.9117647058824,48,0,0
73455.0,4516.81,33,64284,64284.0,392,24,1.375,0.0060979403895214,1948.0,31,0,0
52249.0,2606.19,37,50086,50086.0,432,24,1.5416666666666667,0.0086251647166872,1353.6756756756756,44,0,0
59639.0,14854.2,32,49522,74283.0,0,11,2.909090909090909,0.0,1547.5625,10,1,0
73455.0,7416.2,68,118184,118184.0,924,24,2.833333333333333,0.0078183172002978,1738.0,74,0,0
92582.0,3590.69,36,43898,43898.0,378,24,1.5,0.0086108706546995,1219.388888888889,63,0,0
50879.0,3933.81,27,42361,42361.0,349,24,1.125,0.0082387101343216,1568.925925925926,41,0,0
